           3
s   246.787     3.480   37
r    10.715     0.010    0     0.000     0.000
r    22.402     0.010    0     0.000     0.000
r    32.357     0.010    0     0.000     0.000
r    36.906     0.010    0     0.000     0.000
r    43.812     0.010    0     0.000     0.000
r    63.143     0.010    0     0.000     0.000
r    68.920     0.010    0     0.000     0.000
r    82.102     0.010    0     0.000     0.000
r   343.001     0.010    0     0.000     0.000
r   346.840     0.010    0     0.000     0.000
r   350.484     0.010    0     0.000     0.000
r   373.814     0.010    0     0.000     0.000
r   376.220     0.010    0     0.000     0.000
r    63.733     0.010    1     0.000     0.000
r    70.798     0.010    1     0.000     0.000
r    76.057     0.010    1     0.000     0.000
r    81.790     0.010    1     0.000     0.000
r    88.071     0.010    1     0.000     0.000
r    93.077     0.010    1     0.000     0.000
r    99.069     0.010    1     0.000     0.000
r   106.368     0.010    1     0.000     0.000
r   112.128     0.010    1     0.000     0.000
r   116.715     0.010    1     0.000     0.000
r   122.472     0.010    1     0.000     0.000
r   128.771     0.010    1     0.000     0.000
r   134.564     0.010    1     0.000     0.000
r   140.615     0.010    1     0.000     0.000
r   316.716     0.010    1     0.000     0.000
r   320.684     0.010    1     0.000     0.000
r   324.975     0.010    1     0.000     0.000
r   328.266     0.010    1     0.000     0.000
r   332.450     0.010    1     0.000     0.000
r   336.492     0.010    1     0.000     0.000
r   340.933     0.010    1     0.000     0.000
r   344.612     0.010    1     0.000     0.000
r   348.091     0.010    1     0.000     0.000
r   350.953     0.010    1     0.000     0.000
s   240.757     3.610   30
r    13.656     0.010    0     0.000     0.000
r    21.635     0.010    0     0.000     0.000
r    38.679     0.010    0     0.000     0.000
r    48.371     0.010    0     0.000     0.000
r    55.186     0.010    0     0.000     0.000
r    61.314     0.010    0     0.000     0.000
r   334.905     0.010    0     0.000     0.000
r   339.674     0.010    0     0.000     0.000
r   344.294     0.010    0     0.000     0.000
r   358.536     0.010    0     0.000     0.000
r   361.421     0.010    0     0.000     0.000
r   364.309     0.010    0     0.000     0.000
r   367.341     0.010    0     0.000     0.000
r   371.444     0.010    0     0.000     0.000
r   374.615     0.010    0     0.000     0.000
r    95.939     0.010    1     0.000     0.000
r   103.372     0.010    1     0.000     0.000
r   110.730     0.010    1     0.000     0.000
r   117.658     0.010    1     0.000     0.000
r   124.207     0.010    1     0.000     0.000
r   301.084     0.010    1     0.000     0.000
r   305.632     0.010    1     0.000     0.000
r   308.291     0.010    1     0.000     0.000
r   311.255     0.010    1     0.000     0.000
r   314.220     0.010    1     0.000     0.000
r   317.200     0.010    1     0.000     0.000
r   320.219     0.010    1     0.000     0.000
r   322.520     0.010    1     0.000     0.000
r   325.287     0.010    1     0.000     0.000
r   328.266     0.010    1     0.000     0.000
s   234.665     3.580   23
r    18.978     0.010    0     0.000     0.000
r    30.760     0.010    0     0.000     0.000
r    40.469     0.010    0     0.000     0.000
r   327.476     0.010    0     0.000     0.000
r   331.054     0.010    0     0.000     0.000
r   334.132     0.010    0     0.000     0.000
r   336.492     0.010    0     0.000     0.000
r   339.352     0.010    0     0.000     0.000
r   357.743     0.010    0     0.000     0.000
r   360.130     0.010    0     0.000     0.000
r   362.681     0.010    0     0.000     0.000
r   303.909     0.010    1     0.000     0.000
r   305.470     0.010    1     0.000     0.000
r   307.661     0.010    1     0.000     0.000
r   309.697     0.010    1     0.000     0.000
r   312.042     0.010    1     0.000     0.000
r   314.219     0.010    1     0.000     0.000
r   316.877     0.010    1     0.000     0.000
r   319.276     0.010    1     0.000     0.000
r   320.988     0.010    1     0.000     0.000
r   322.985     0.010    1     0.000     0.000
r   325.598     0.010    1     0.000     0.000
r   329.049     0.010    1     0.000     0.000
