15
s   120.860     2.780  243
r   117.658     0.010    0     0.000     0.000
r   117.809     0.010    0     0.000     0.000
r   117.970     0.010    0     0.000     0.000
r   118.131     0.010    0     0.000     0.000
r   118.292     0.010    0     0.000     0.000
r   118.443     0.010    0     0.000     0.000
r   118.604     0.010    0     0.000     0.000
r   118.765     0.010    0     0.000     0.000
r   118.930     0.010    0     0.000     0.000
r   119.080     0.010    0     0.000     0.000
r   119.241     0.010    0     0.000     0.000
r   119.406     0.010    0     0.000     0.000
r   119.566     0.010    0     0.000     0.000
r   119.727     0.010    0     0.000     0.000
r   119.888     0.010    0     0.000     0.000
r   120.049     0.010    0     0.000     0.000
r   120.209     0.010    0     0.000     0.000
r   120.368     0.010    0     0.000     0.000
r   120.525     0.010    0     0.000     0.000
r   120.676     0.010    0     0.000     0.000
r   120.771     0.010    0     0.000     0.000
r   121.042     0.010    0     0.000     0.000
r   121.194     0.010    0     0.000     0.000
r   121.352     0.010    0     0.000     0.000
r   121.514     0.010    0     0.000     0.000
r   121.674     0.010    0     0.000     0.000
r   121.835     0.010    0     0.000     0.000
r   121.988     0.010    0     0.000     0.000
r   122.149     0.010    0     0.000     0.000
r   122.312     0.010    0     0.000     0.000
r   122.474     0.010    0     0.000     0.000
r   122.635     0.010    0     0.000     0.000
r   122.799     0.010    0     0.000     0.000
r   122.960     0.010    0     0.000     0.000
r   123.111     0.010    0     0.000     0.000
r   123.272     0.010    0     0.000     0.000
r   123.422     0.010    0     0.000     0.000
r   123.584     0.010    0     0.000     0.000
r   123.734     0.010    0     0.000     0.000
r   252.199     0.010    1     0.000     0.000
r   252.363     0.010    1     0.000     0.000
r   252.527     0.010    1     0.000     0.000
r   252.681     0.010    1     0.000     0.000
r   252.845     0.010    1     0.000     0.000
r   253.009     0.010    1     0.000     0.000
r   253.173     0.010    1     0.000     0.000
r   253.327     0.010    1     0.000     0.000
r   253.480     0.010    1     0.000     0.000
r   253.634     0.010    1     0.000     0.000
r   253.795     0.010    1     0.000     0.000
r   253.946     0.010    1     0.000     0.000
r   254.096     0.010    1     0.000     0.000
r   254.257     0.010    1     0.000     0.000
r   254.727     0.010    1     0.000     0.000
r   254.878     0.010    1     0.000     0.000
r   255.036     0.010    1     0.000     0.000
r   255.187     0.010    1     0.000     0.000
r   255.348     0.010    1     0.000     0.000
r   255.498     0.010    1     0.000     0.000
r   255.810     0.010    1     0.000     0.000
r   255.971     0.010    1     0.000     0.000
r   256.122     0.010    1     0.000     0.000
r   256.272     0.010    1     0.000     0.000
r   256.434     0.010    1     0.000     0.000
r   256.584     0.010    1     0.000     0.000
r   256.735     0.010    1     0.000     0.000
r   256.896     0.010    1     0.000     0.000
r   257.046     0.010    1     0.000     0.000
r   257.208     0.010    1     0.000     0.000
r   257.369     0.010    1     0.000     0.000
r   257.519     0.010    1     0.000     0.000
r   257.680     0.010    1     0.000     0.000
r   257.842     0.010    1     0.000     0.000
r   258.006     0.010    1     0.000     0.000
r   258.167     0.010    1     0.000     0.000
r   258.328     0.010    1     0.000     0.000
r   258.479     0.010    1     0.000     0.000
r   258.640     0.010    1     0.000     0.000
r   258.801     0.010    1     0.000     0.000
r   258.965     0.010    1     0.000     0.000
r   259.116     0.010    1     0.000     0.000
r   259.277     0.010    1     0.000     0.000
r   259.438     0.010    1     0.000     0.000
r   259.592     0.010    1     0.000     0.000
r   259.753     0.010    1     0.000     0.000
r   259.914     0.010    1     0.000     0.000
r   260.068     0.010    1     0.000     0.000
r   260.229     0.010    1     0.000     0.000
r   260.390     0.010    1     0.000     0.000
r   260.551     0.010    1     0.000     0.000
r   260.702     0.010    1     0.000     0.000
r   260.863     0.010    1     0.000     0.000
r   261.014     0.010    1     0.000     0.000
r   261.178     0.010    1     0.000     0.000
r   261.339     0.010    1     0.000     0.000
r   261.490     0.010    1     0.000     0.000
r   261.651     0.010    1     0.000     0.000
r   261.812     0.010    1     0.000     0.000
r   261.976     0.010    1     0.000     0.000
r   262.137     0.010    1     0.000     0.000
r   262.299     0.010    1     0.000     0.000
r   262.460     0.010    1     0.000     0.000
r   262.624     0.010    1     0.000     0.000
r   262.785     0.010    1     0.000     0.000
r   262.946     0.010    1     0.000     0.000
r   263.111     0.010    1     0.000     0.000
r   263.272     0.010    1     0.000     0.000
r   263.433     0.010    1     0.000     0.000
r   263.584     0.010    1     0.000     0.000
r   263.745     0.010    1     0.000     0.000
r   263.906     0.010    1     0.000     0.000
r   264.081     0.010    1     0.000     0.000
r   264.242     0.010    1     0.000     0.000
r   264.400     0.010    1     0.000     0.000
