           1
s   408.680     2.390   21
r   373.978     0.010    0     0.000     0.000
r   375.583     0.010    0     0.000     0.000
r   377.193     0.010    0     0.000     0.000
r   378.987     0.010    0     0.000     0.000
r   380.595     0.010    0     0.000     0.000
r   382.972     0.010    0     0.000     0.000
r   397.959     0.010    0     0.000     0.000
r   398.763     0.010    0     0.000     0.000
r   399.570     0.010    0     0.000     0.000
r   400.391     0.010    0     0.000     0.000
r   401.198     0.010    0     0.000     0.000
r   401.992     0.010    0     0.000     0.000
r   402.795     0.010    0     0.000     0.000
r   403.911     0.010    0     0.000     0.000
r   405.358     0.010    0     0.000     0.000
r   349.520     0.010    1     0.000     0.000
r   352.393     0.010    1     0.000     0.000
r   355.834     0.010    1     0.000     0.000
r   357.579     0.010    1     0.000     0.000
r   359.505     0.010    1     0.000     0.000
r   361.583     0.010    1     0.000     0.000
