15
s   120.860     2.780  243
r   117.658     0.010    0     2.761     0.050
r   117.809     0.010    0     2.691     0.050
r   117.970     0.010    0     2.607     0.050
r   118.131     0.010    0     2.527     0.050
r   118.292     0.010    0     2.431     0.050
r   118.443     0.010    0     2.372     0.050
r   118.604     0.010    0     2.314     0.050
r   118.765     0.010    0     2.256     0.050
r   118.930     0.010    0     2.202     0.050
r   119.080     0.010    0     2.131     0.050
r   119.241     0.010    0     2.085     0.050
r   119.406     0.010    0     2.043     0.050
r   119.566     0.010    0     2.005     0.050
r   119.727     0.010    0     1.968     0.050
r   119.888     0.010    0     1.934     0.050
r   120.049     0.010    0     1.909     0.050
r   120.209     0.010    0     1.889     0.050
r   120.368     0.010    0     1.875     0.050
r   120.525     0.010    0     1.867     0.050
r   120.676     0.010    0     1.862     0.050
r   120.771     0.010    0     1.860     0.050
r   121.042     0.010    0     1.869     0.050
r   121.194     0.010    0     1.889     0.050
r   121.352     0.010    0     1.915     0.050
r   121.514     0.010    0     1.948     0.050
r   121.674     0.010    0     1.978     0.050
r   121.835     0.010    0     2.017     0.050
r   121.988     0.010    0     2.059     0.050
r   122.149     0.010    0     2.109     0.050
r   122.312     0.010    0     2.155     0.050
r   122.474     0.010    0     2.212     0.050
r   122.635     0.010    0     2.277     0.050
r   122.799     0.010    0     2.335     0.050
r   122.960     0.010    0     2.394     0.050
r   123.111     0.010    0     2.450     0.050
r   123.272     0.010    0     2.517     0.050
r   123.422     0.010    0     2.586     0.050
r   123.584     0.010    0     2.654     0.050
r   123.734     0.010    0     2.718     0.050
r   252.199     0.010    1    26.024     0.050
r   252.363     0.010    1    26.052     0.050
r   252.527     0.010    1    26.068     0.050
r   252.681     0.010    1    26.069     0.050
r   252.845     0.010    1    26.069     0.050
r   253.009     0.010    1    26.081     0.050
r   253.173     0.010    1    26.073     0.050
r   253.327     0.010    1    26.082     0.050
r   253.480     0.010    1    26.095     0.050
r   253.634     0.010    1    26.099     0.050
r   253.795     0.010    1    26.115     0.050
r   253.946     0.010    1    26.112     0.050
r   254.096     0.010    1    26.133     0.050
r   254.257     0.010    1    26.139     0.050
r   254.727     0.010    1    26.192     0.050
r   254.878     0.010    1    26.185     0.050
r   255.036     0.010    1    26.206     0.050
r   255.187     0.010    1    26.179     0.050
r   255.348     0.010    1    26.188     0.050
r   255.498     0.010    1    26.189     0.050
