 22
s   282.729     1.030  185
r    94.188     0.010    0    31.783     0.050
r    97.828     0.010    0    31.221     0.050
r   100.777     0.010    0    30.792     0.050
r   103.523     0.010    0    30.426     0.050
r   230.994     0.010    0    12.368     0.050
r   231.424     0.010    0    12.304     0.050
r   231.851     0.010    0    12.227     0.050
r   232.268     0.010    0    12.142     0.050
r   232.698     0.010    0    12.074     0.050
r   233.126     0.010    0    12.008     0.050
r   233.553     0.010    0    11.923     0.050
r   233.973     0.010    0    11.848     0.050
r   234.390     0.010    0    11.746     0.050
r   234.809     0.010    0    11.691     0.050
r   235.240     0.010    0    11.619     0.050
r   235.670     0.010    0    11.523     0.050
r   236.100     0.010    0    11.468     0.050
r   236.523     0.010    0    11.388     0.050
r   236.964     0.010    0    11.314     0.050
r   237.391     0.010    0    11.230     0.050
r   237.832     0.010    0    11.166     0.050
r   238.273     0.010    0    11.089     0.050
r   238.725     0.010    0    11.040     0.050
r   239.190     0.010    0    10.970     0.050
r   239.659     0.010    0    10.894     0.050
r   240.135     0.010    0    10.808     0.050
r   240.594     0.010    0    10.719     0.050
r   241.056     0.010    0    10.631     0.050
r   241.508     0.010    0    10.571     0.050
r   241.970     0.010    0    10.494     0.050
r   242.414     0.010    0    10.438     0.050
r   242.844     0.010    0    10.376     0.050
r   243.282     0.010    0    10.301     0.050
r   243.718     0.010    0    10.235     0.050
r   244.163     0.010    0    10.148     0.050
r   244.623     0.010    0    10.064     0.050
r   245.079     0.010    0    10.000     0.050
r   245.538     0.010    0     9.913     0.050
r   245.976     0.010    0     9.831     0.050
r   246.431     0.010    0     9.739     0.050
r   246.888     0.010    0     9.658     0.050
r   247.367     0.010    0     9.548     0.050
r   247.836     0.010    0     9.452     0.050
r   248.298     0.010    0     9.346     0.050
r   248.771     0.010    0     9.266     0.050
r   249.236     0.010    0     9.160     0.050
r   249.709     0.010    0     9.094     0.050
r   250.164     0.010    0     9.005     0.050
r   250.632     0.010    0     8.926     0.050
r   251.103     0.010    0     8.799     0.050
r   251.575     0.010    0     8.697     0.050
r   252.046     0.010    0     8.598     0.050
r   252.681     0.010    0     8.490     0.050
r   253.174     0.010    0     8.355     0.050
r   253.634     0.010    0     8.259     0.050
r   254.097     0.010    0     8.155     0.050
r   254.567     0.010    0     8.055     0.050
r   255.037     0.010    0     7.955     0.050
r   255.499     0.010    0     7.851     0.050
r   255.972     0.010    0     7.748     0.050
r   256.434     0.010    0     7.646     0.050
r   256.897     0.010    0     7.524     0.050
r   257.370     0.010    0     7.405     0.050
r   257.843     0.010    0     7.286     0.050
r   258.329     0.010    0     7.170     0.050
r   258.802     0.010    0     7.056     0.050
r   259.278     0.010    0     6.950     0.050
r   259.754     0.010    0     6.844     0.050
r   260.230     0.010    0     6.740     0.050
r   260.703     0.010    0     6.639     0.050
r   261.179     0.010    0     6.546     0.050
r   261.652     0.010    0     6.461     0.050
r   262.138     0.010    0     6.370     0.050
r   262.625     0.010    0     6.272     0.050
r   263.111     0.010    0     6.185     0.050
r   263.584     0.010    0     6.098     0.050
r   264.082     0.010    0     6.005     0.050
r   264.562     0.010    0     5.909     0.050
r   265.054     0.010    0     5.807     0.050
r   265.552     0.010    0     5.719     0.050
r   266.043     0.010    0     5.619     0.050
r   266.538     0.010    0     5.521     0.050
