shot  ray i.angle  f.angle   dist     depth red.time  npts code
  -1   1   76.235  -76.230   36.282    0.00   5.744    56   5.1
  -1   2   77.233  -77.228    3.394    0.00   6.713    59   5.1
  -1   3   77.224  -77.220    3.558   -0.00   6.709    59   5.1
  -1   4   77.215  -77.212    3.719    0.00   6.706    59   5.1
  -1   5   77.207  -77.205    3.878    0.00   6.702    59   5.1
  -1   6   77.198  -77.196    4.054    0.00   6.698    58   5.1
  -1   7   77.191  -77.188    4.210    0.00   6.694    58   5.1
  -1   8   77.182  -77.180    4.379    0.00   6.690    58   5.1
  -1   9   77.175  -77.171    4.544   -0.00   6.687    58   5.1
  -1  10   77.167  -77.163    4.701    0.00   6.683    58   5.1
  -1  11   77.159  -77.155    4.875    0.00   6.679    59   5.1
  -1  12   77.151  -77.146    5.041    0.00   6.675    59   5.1
  -1  13   77.144  -77.138    5.206    0.00   6.671    59   5.1
  -1  14   77.136  -77.131    5.369    0.00   6.668    59   5.1
  -1  15   77.128  -77.122    5.541    0.00   6.663    59   5.1
  -1  16   77.120  -77.115    5.707    0.00   6.660    59   5.1
  -1  17   77.112  -77.107    5.868    0.00   6.656    59   5.1
  -1  18   77.105  -77.100    6.030    0.00   6.652    59   5.1
  -1  19   77.097  -77.093    6.190    0.00   6.648    59   5.1
  -1  20   77.090  -77.086    6.341    0.00   6.644    59   5.1
  -1  21   77.082  -77.079    6.505    0.00   6.641    59   5.1
  -1  22   77.075  -77.071    6.663    0.00   6.637    58   5.1
  -1  23   77.068  -77.063    6.822    0.00   6.633    58   5.1
  -1  24   77.061  -77.055    6.986    0.00   6.629    58   5.1
  -1  25   77.053  -77.047    7.147    0.00   6.625    58   5.1
  -1  26   77.046  -77.039    7.310    0.00   6.621    58   5.1
  -1  27   77.039  -77.032    7.467    0.00   6.617    58   5.1
  -1  28   77.032  -77.024    7.628    0.00   6.613    58   5.1
  -1  29   77.025  -77.017    7.790    0.00   6.609    58   5.1
  -1  30   77.017  -77.009    7.951    0.00   6.605    58   5.1
  -1  31   77.010  -77.002    8.116    0.00   6.601    58   5.1
  -1  32   77.002  -76.995    8.278    0.00   6.597    58   5.1
  -1  33   76.995  -76.987    8.442    0.00   6.593    58   5.1
  -1  34   76.987  -76.980    8.604    0.00   6.589    58   5.1
  -1  35   76.979  -76.973    8.778    0.00   6.584    58   5.1
  -1  36   76.971  -76.966    8.938    0.00   6.580    58   5.1
  -1  37   76.964  -76.959    9.098    0.00   6.576    57   5.1
  -1  38   76.957  -76.951    9.263    0.00   6.572    57   5.1
  -1  39   76.950  -76.944    9.429    0.00   6.568    57   5.1
  -1  40   76.943  -76.936    9.591    0.00   6.564    57   5.1
  -1  41   76.936  -76.929    9.754    0.00   6.559    57   5.1
  -1  42   76.929  -76.921    9.913    0.00   6.555    57   5.1
  -1  43   76.922  -76.914   10.074   -0.00   6.551    57   5.1
  -1  44   76.915  -76.907   10.236    0.00   6.547    57   5.1
  -1  45   76.908  -76.900   10.387    0.00   6.543    57   5.1
  -1  46   76.901  -76.893   10.548    0.00   6.539    58   5.1
  -1  47   76.894  -76.886   10.711    0.00   6.535    58   5.1
  -1  48   76.886  -76.879   10.880    0.00   6.530    58   5.1
  -1  49   76.879  -76.873   11.044    0.00   6.526    58   5.1
  -1  50   76.871  -76.866   11.208    0.00   6.522    58   5.1
  -1  51   76.863  -76.859   11.380    0.00   6.517    58   5.1
  -1  52   76.856  -76.853   11.532    0.00   6.513    58   5.1
  -1  53   76.849  -76.846   11.702    0.00   6.508    57   5.1
  -1  54   76.841  -76.838   11.881    0.00   6.504    57   5.1
  -1  55   76.835  -76.831   12.042    0.00   6.499    57   5.1
  -1  56   76.828  -76.823   12.207    0.00   6.495    57   5.1
  -1  57   76.820  -76.816   12.378    0.00   6.490    58   5.1
  -1  58   76.814  -76.809   12.538    0.00   6.486    58   5.1
  -1  59   76.807  -76.802   12.705    0.00   6.481    58   5.1
  -1  60   76.801  -76.796   12.867    0.00   6.477    58   5.1
  -1  61   76.795  -76.789   13.027    0.00   6.473    58   5.1
  -1  62   76.789  -76.783   13.183    0.00   6.468    58   5.1
  -1  63   76.782  -76.777   13.347    0.00   6.464    58   5.1
  -1  64   76.776  -76.771   13.505    0.00   6.459    58   5.1
  -1  65   76.769  -76.765   13.656    0.00   6.455    58   5.1
  -1  66   76.763  -76.759   13.817    0.00   6.451    58   5.1
  -1  67   76.756  -76.753   13.969    0.00   6.447    58   5.1
  -1  68   76.751  -76.746   14.131    0.00   6.442    57   5.1
  -1  69   76.744  -76.739   14.305    0.00   6.437    57   5.1
  -1  70   76.739  -76.733   14.459    0.00   6.433    57   5.1
  -1  71   76.733  -76.726   14.619    0.00   6.428    57   5.1
  -1  72   76.727  -76.719   14.782    0.00   6.424    57   5.1
  -1  73   76.721  -76.713   14.935    0.00   6.420    57   5.1
  -1  74   76.715  -76.707   15.109    0.00   6.415    57   5.1
  -1  75   76.709  -76.700   15.271    0.00   6.410    57   5.1
  -1  76   76.702  -76.694   15.436    0.00   6.405    57   5.1
  -1  77   76.696  -76.688   15.602    0.00   6.401    57   5.1
  -1  78   76.690  -76.683   15.751    0.00   6.396    57   5.1
  -1  79   76.683  -76.677   15.923    0.00   6.391    57   5.1
  -1  80   76.677  -76.671   16.087    0.00   6.387    57   5.1
