0.5 26.2656
1.5 26.2456
2.5 26.2161
3.5 26.1923
4.5 26.1584
5.5 26.1128
6.5 26.0579
7.5 26.0017
8.5 25.9352
9.5 25.8681
10.5 25.7941
11.5 25.7164
12.5 25.6375
13.5 25.5544
14.5 25.4675
15.5 25.3765
16.5 25.2838
17.5 25.187
18.5 25.0888
19.5 24.9931
20.5 24.8965
21.5 24.7961
22.5 24.6949
23.5 24.592
24.5 24.4886
25.5 24.3812
26.5 24.2779
27.5 24.1792
28.5 24.0809
29.5 23.9867
30.5 23.8956
31.5 23.8065
32.5 23.7123
33.5 23.6236
34.5 23.5343
35.5 23.4433
36.5 23.3597
37.5 23.281
38.5 23.2046
39.5 23.1363
40.5 23.073
41.5 23.016
42.5 22.9621
43.5 22.9231
44.5 22.8848
45.5 22.8576
46.5 22.8448
47.5 22.836
48.5 22.8263
49.5 22.833
50.5 22.8529
51.5 22.8449
52.5 22.8204
53.5 22.8168
54.5 22.8126
55.5 22.811
56.5 22.8136
57.5 22.8311
58.5 22.8534
59.5 22.8932
60.5 22.9391
61.5 23.0027
62.5 23.0664
63.5 23.1498
64.5 23.238
65.5 23.3316
66.5 23.4346
67.5 23.5522
68.5 23.6705
69.5 23.7835
70.5 23.924
71.5 24.0624
72.5 24.1865
73.5 24.3157
74.5 24.4318
75.5 24.5479
76.5 24.6505
77.5 24.7534
78.5 24.8535
79.5 24.9325
80.5 25.033
81.5 25.1428
82.5 25.244
83.5 25.3463
84.5 25.4525
85.5 25.5532
86.5 25.6642
87.5 25.7821
88.5 25.9068
89.5 26.0415
90.5 26.1866
91.5 26.339
92.5 26.484
93.5 26.6242
94.5 26.7683
95.5 26.9139
96.5 27.0506
97.5 27.1692
98.5 27.2814
99.5 27.3942
100.5 27.4904
101.5 27.5885
102.5 27.6843
103.5 27.7762
104.5 27.8633
105.5 27.9405
106.5 28.013
107.5 28.0705
108.5 28.1153
109.5 28.1522
110.5 28.1673
111.5 28.1746
112.5 28.1759
113.5 28.1605
114.5 28.1329
115.5 28.1088
116.5 28.0907
117.5 28.0846
118.5 28.0892
119.5 28.0965
120.5 28.1257
121.5 28.1781
122.5 28.2523
123.5 28.3747
124.5 28.52
125.5 28.7076
126.5 28.9307
127.5 29.1667
128.5 29.4074
129.5 29.6736
130.5 29.9339
131.5 30.196
132.5 30.4493
133.5 30.703
134.5 30.9415
135.5 31.1806
136.5 31.4002
137.5 31.6242
138.5 31.8418
139.5 32.0503
140.5 32.2533
141.5 32.46
142.5 32.6686
143.5 32.8717
144.5 33.0696
145.5 33.2775
146.5 33.4833
147.5 33.6951
148.5 33.9055
149.5 34.1249
150.5 34.3388
151.5 34.5601
152.5 34.7856
153.5 35.025
154.5 35.2619
155.5 35.5063
156.5 35.7482
157.5 35.9972
158.5 36.2369
159.5 36.4893
160.5 36.7316
161.5 36.9794
162.5 37.2152
163.5 37.4492
164.5 37.6777
165.5 37.8935
166.5 38.1117
167.5 38.3213
168.5 38.5149
169.5 38.6974
170.5 38.8642
171.5 39.029
172.5 39.1765
173.5 39.3062
174.5 39.419
175.5 39.5234
176.5 39.605
177.5 39.6721
178.5 39.7208
179.5 39.758
180.5 39.7738
181.5 39.7702
182.5 39.7482
183.5 39.7076
184.5 39.657
185.5 39.5798
186.5 39.4986
187.5 39.3998
188.5 39.2882
189.5 39.1636
190.5 39.0385
191.5 38.9008
192.5 38.7534
193.5 38.6052
194.5 38.4466
195.5 38.2887
196.5 38.1299
197.5 37.961
198.5 37.806
199.5 37.6406
200.5 37.465
201.5 37.3038
202.5 37.1314
203.5 36.9324
204.5 36.7566
205.5 36.5712
206.5 36.3791
207.5 36.1979
208.5 36.0169
209.5 35.8299
210.5 35.6456
211.5 35.4622
212.5 35.2679
213.5 35.0749
214.5 34.8755
215.5 34.6678
216.5 34.4635
217.5 34.2488
218.5 34.0295
219.5 33.8054
220.5 33.5793
221.5 33.3487
222.5 33.1059
223.5 32.8742
224.5 32.6281
225.5 32.3717
226.5 32.1048
227.5 31.823
228.5 31.535
229.5 31.2216
230.5 30.9039
231.5 30.5654
232.5 30.2282
233.5 29.8836
234.5 29.5341
235.5 29.2082
236.5 28.8959
237.5 28.5917
238.5 28.3125
239.5 28.0498
240.5 27.8065
241.5 27.578
242.5 27.3697
243.5 27.1685
244.5 26.9745
245.5 26.7954
246.5 26.6197
247.5 26.4497
248.5 26.2826
249.5 26.1081
250.5 25.9361
251.5 25.7612
252.5 25.5749
253.5 25.3824
254.5 25.1873
255.5 24.9831
256.5 24.7699
257.5 24.5434
258.5 24.3112
259.5 24.0693
260.5 23.8198
261.5 23.5604
262.5 23.3012
263.5 23.0291
264.5 22.7566
265.5 22.4799
266.5 22.1941
267.5 21.9098
268.5 21.6322
269.5 21.355
270.5 21.0968
271.5 20.8452
272.5 20.6132
273.5 20.3992
274.5 20.2145
275.5 20.0398
276.5 19.8854
277.5 19.7558
278.5 19.6617
279.5 19.5705
280.5 19.4845
281.5 19.4747
282.5 19.4463
283.5 19.4134
284.5 19.3993
285.5 19.3919
286.5 19.3735
287.5 19.3517
288.5 19.3305
289.5 19.2976
290.5 19.2639
291.5 19.2202
292.5 19.1787
293.5 19.1426
294.5 19.1179
295.5 19.0948
296.5 19.0895
297.5 19.1093
298.5 19.14
299.5 19.17
300.5 19.197
301.5 19.2536
302.5 19.2987
303.5 19.3406
304.5 19.393
305.5 19.4529
306.5 19.5169
307.5 19.5918
308.5 19.7041
309.5 19.8148
310.5 19.9256
311.5 20.064
312.5 20.2245
313.5 20.3757
314.5 20.534
315.5 20.7215
316.5 20.9064
317.5 21.0715
318.5 21.2468
319.5 21.383
320.5 21.4997
321.5 21.6143
322.5 21.6897
323.5 21.7631
324.5 21.8276
325.5 21.9028
